"Id","Prediction"
"1",-3119.36296217929
"2",3105.72340451841
"3",4669.39200612131
"4",-1491.61445740009
"5",-1745.66901696092
"6",-727.939335271576
"7",4800.81035293286
"8",-2784.09922364657
"9",-1290.67601249965
"10",-2048.79283320514
"11",3797.88313332359
"12",1812.35761085755
"13",5013.60050423978
"14",-500.595753797943
"15",4133.83742083066
"16",-891.529298870031
"17",5116.33736287535
"18",-3783.89096294305
"19",-270.396400394602
"20",3291.09399839461
"21",-1746.84034736292
"22",2822.77931637258
"23",3651.03512028056
"24",4702.50268765445
"25",4795.76803783234
"26",5118.36949452945
"27",5737.07900985512
"28",3107.57405825703
"29",6868.36192975393
"30",5559.13314499538
"31",2394.09532736862
"32",2920.05508477787
"33",-1344.17953408008
"34",-482.70783843836
"35",-699.646142946583
"36",-356.845022525202
"37",-61.8030674560723
"38",-524.349170699059
"39",942.088436220489
"40",-1026.76211406069
"41",-3177.80840152952
"42",-1431.7381854779
"43",1455.47588171134
"44",-1166.16363334081
"45",3451.45620450712
"46",2507.18102618994
"47",7934.54124500932
"48",309.663238194829
"49",-1295.7479180581
"50",-1272.72038358282
"51",2321.41892830028
"52",474.453279024952
"53",865.856873887406
"54",828.142209654787
"55",657.960632168986
"56",7057.63787682517
"57",9.93349369751195
"58",-96.6555864496477
"59",-766.992019380554
"60",1172.08627759698
"61",898.781779551431
"62",1136.34567336686
"63",3129.82290129466
"64",1925.51600611308
"65",2782.30670806181
"66",1591.80851851166
"67",-2301.32401989133
"68",-311.727667059778
"69",-1865.05735161366
"70",1416.40114900609
"71",2185.18599943651
"72",-473.038343442371
"73",-2952.07978048631
"74",-3615.22702376517
"75",1610.34952809637
"76",4632.69262432442
"77",2969.20956397006
"78",3011.14787077425
"79",2859.87273972538
"80",3177.44654560584
"81",4675.28823209462
"82",3518.83287609195
"83",3112.67605512659
"84",766.941811544151
"85",696.841599872392
"86",-926.980811458599
"87",2642.81369337478
"88",-3070.42667697933
"89",1402.20080301655
"90",-1182.03833506741
"91",-1859.79690691177
"92",2393.88112586245
"93",3215.39606616505
"94",1666.51894461012
"95",2777.97734741004
"96",1385.97679795467
"97",1971.28545140125
"98",750.008969569913
"99",4124.36228257208
"100",4823.79079543366
"101",3698.3630274618
"102",6549.56118494265
"103",6520.93201974127
"104",4350.39458362709
"105",2331.57363656992
"106",3860.04594926218
"107",1757.32459903411
"108",-17.881891945075
"109",8872.23302023235
"110",5430.91717376843
"111",1422.94309005111
"112",4179.98628968465
"113",5949.56807164069
"114",6065.93894858102
"115",-488.538673292821
"116",2480.03738549177
"117",1957.10170707024
"118",-2759.81320248887
"119",1312.74117552511
"120",-3992.60011081683
"121",3709.89455199465
"122",8680.41928424424
"123",-270.495894608448
"124",3011.76848864858
"125",3462.46938948523
"126",3288.33107153376
"127",-2038.58630169019
"128",-323.234086295229
"129",-1279.50081044142
"130",-385.401766730687
"131",-2695.59050551734
"132",-1296.04661779172
"133",988.082615858545
"134",3596.63098016158
"135",1120.17003130714
"136",-3289.69443543723
"137",-1427.94703696039
"138",9656.50194438146
"139",2239.16372865477
"140",-811.193440607534
"141",-459.576317163963
"142",10028.3615245457
"143",2148.77108837885
"144",9417.53296239162
"145",10547.8815624478
"146",4279.97948725857
"147",10325.2778451074
"148",-805.072006036434
"149",10970.0167012287
"150",6194.89016763905
"151",9829.86398026629
"152",8528.19439611001
"153",21407.2583990421
"154",4941.90699032785
"155",2505.10566272825
"156",-2486.18684456671
"157",10055.7449286567
"158",2989.30330086791
"159",-2212.98806670737
"160",12430.8718050172
"161",8310.07973469921
"162",-350.370926973643
"163",-2211.26039946317
"164",836.066223570066
"165",-2661.3593843296
"166",-187.868748169767
"167",-2724.26954976565
"168",-1394.51284982782
"169",-1134.32403596787
"170",390.280719025943
